point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
10,windward,1,8.0,5.0,30.0,300.0,0.44917394395543314,0.0,0.125,0.0,1,922670.4090797596,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,136782.74295032345,922670.4090797596,nan,nan,1.0,1930760.5573912268,1226678.6739086162
11,windward,1,8.0,5.0,30.0,300.0,0.49417145904178417,0.0,0.1375,0.0,1,905249.0038074706,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,130417.22825752968,905249.0038074706,nan,nan,1.0,2123836.613130349,1226678.6739086162
12,windward,1,8.0,5.0,30.0,300.0,0.5391689741281351,0.0,0.15000000000000002,0.0,1,889631.8920997417,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,124864.9896522048,889631.8920997417,nan,nan,1.0,2316912.668869472,1226678.6739086162
13,windward,1,8.0,5.0,30.0,300.0,0.584166489214486,0.0,0.1625,0.0,1,875503.5716317506,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,119966.40160739321,875503.5716317506,nan,nan,1.0,2509988.724608594,1226678.6739086162
14,windward,1,8.0,5.0,30.0,300.0,0.629164004300837,0.0,0.17500000000000002,0.0,1,862622.904582707,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,115602.51717790286,862622.904582707,nan,nan,1.0,2703064.7803477175,1226678.6739086162
15,windward,1,8.0,5.0,30.0,300.0,0.6741615193871879,0.0,0.1875,0.0,1,850801.6839025283,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,111682.64194885512,850801.6839025283,nan,nan,1.0,2896140.8360868394,1226678.6739086162
16,windward,1,8.0,5.0,30.0,300.0,0.7191590344735389,0.0,0.2,0.0,1,839890.3589810199,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,108136.25308209045,839890.3589810199,nan,nan,1.0,3089216.8918259623,1226678.6739086162
17,windward,1,8.0,5.0,30.0,300.0,0.7641565495598899,0.0,0.21250000000000002,0.0,1,829768.2408704403,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,104907.57492140756,829768.2408704403,nan,nan,1.0,3282292.9475650857,1226678.6739086162
18,windward,1,8.0,5.0,30.0,300.0,0.8091540646462407,0.0,0.225,0.0,1,820336.6060116306,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,101951.83712860112,820336.6060116306,nan,nan,1.0,3475369.0033042077,1226678.6739086162
19,windward,1,8.0,5.0,30.0,300.0,0.8541515797325918,0.0,0.23750000000000002,0.0,1,811513.730660174,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,99232.63143536227,811513.730660174,nan,nan,1.0,3668445.0590433306,1226678.6739086162
20,windward,1,8.0,5.0,30.0,300.0,0.8991490948189427,0.0,0.25,0.0,1,803231.24436105,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,96720.00508947014,803231.24436105,nan,nan,1.0,3861521.114782453,1226678.6739086162
21,windward,1,8.0,5.0,30.0,300.0,0.9441466099052936,0.0,0.2625,0.0,1,795431.4049410619,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,94389.0600223964,795431.4049410619,nan,nan,1.0,4054597.170521576,1226678.6739086162
22,windward,1,8.0,5.0,30.0,300.0,0.9891441249916447,0.0,0.275,0.0,1,788065.0301878487,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,92218.90648445305,788065.0301878487,nan,nan,1.0,4247673.226260698,1226678.6739086162
23,windward,1,8.0,5.0,30.0,300.0,1.0341416400779957,0.0,0.28750000000000003,0.0,1,781089.9058642345,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,90191.86979895852,781089.9058642345,nan,nan,1.0,4440749.281999822,1226678.6739086162
24,windward,1,8.0,5.0,30.0,300.0,1.0791391551643468,0.0,0.30000000000000004,0.0,1,774469.5447936268,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,88292.88091586209,774469.5447936268,nan,nan,1.0,4633825.337738944,1226678.6739086162
25,windward,1,8.0,5.0,30.0,300.0,1.1241366702506974,0.0,0.3125,0.0,1,768172.2084541521,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,86509.00246567235,768172.2084541521,nan,nan,1.0,4826901.393478066,1226678.6739086162
26,windward,1,8.0,5.0,30.0,300.0,1.1691341853370485,0.0,0.325,0.0,1,762170.127451789,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,84829.05609113646,762170.127451789,nan,nan,1.0,5019977.449217188,1226678.6739086162
27,windward,1,8.0,5.0,30.0,300.0,1.2141317004233996,0.0,0.3375,0.0,1,756438.8744813936,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,83243.32643480321,756438.8744813936,nan,nan,1.0,5213053.504956312,1226678.6739086162
28,windward,1,8.0,5.0,30.0,300.0,1.2591292155097504,0.0,0.35000000000000003,0.0,1,750956.8554966145,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,81743.32381872946,750956.8554966145,nan,nan,1.0,5406129.560695435,1226678.6739086162
29,windward,1,8.0,5.0,30.0,300.0,1.3041267305961015,0.0,0.36250000000000004,0.0,1,745704.8934460188,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,80321.59234111219,745704.8934460188,nan,nan,1.0,5599205.616434557,1226678.6739086162
30,windward,1,8.0,5.0,30.0,300.0,1.3491242456824524,0.0,0.375,0.0,1,740665.8851746372,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,78971.55346286463,740665.8851746372,nan,nan,1.0,5792281.672173679,1226678.6739086162
31,windward,1,8.0,5.0,30.0,300.0,1.3941217607688032,0.0,0.3875,0.0,1,735824.5166580512,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,77687.37757941049,735824.5166580512,nan,nan,1.0,5985357.727912802,1226678.6739086162
32,windward,1,8.0,5.0,30.0,300.0,1.4391192758551543,0.0,0.4,0.0,1,731167.0251179108,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,76463.87784645085,731167.0251179108,nan,nan,1.0,6178433.783651925,1226678.6739086162
33,windward,1,8.0,5.0,30.0,300.0,1.4841167909415052,0.0,0.41250000000000003,0.0,1,726680.9990983021,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,75296.42184144963,726680.9990983021,nan,nan,1.0,6371509.839391048,1226678.6739086162
34,windward,1,8.0,5.0,30.0,300.0,1.5291143060278563,0.0,0.42500000000000004,0.0,1,722355.2094949959,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,74180.85762476307,722355.2094949959,nan,nan,1.0,6564585.895130171,1226678.6739086162
35,windward,1,8.0,5.0,30.0,300.0,1.574111821114207,0.0,0.4375,0.0,1,718179.4659886528,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,73113.45150618271,718179.4659886528,nan,nan,1.0,6757661.950869293,1226678.6739086162
36,windward,1,8.0,5.0,30.0,300.0,1.619109336200558,0.0,0.45,0.0,1,714144.4944558557,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,72090.83538806028,714144.4944558557,nan,nan,1.0,6950738.006608415,1226678.6739086162
37,windward,1,8.0,5.0,30.0,300.0,1.664106851286909,0.0,0.4625,0.0,1,710241.8318029562,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,71109.96199076595,710241.8318029562,nan,nan,1.0,7143814.062347539,1226678.6739086162
38,windward,1,8.0,5.0,30.0,300.0,1.7091043663732601,0.0,0.47500000000000003,0.0,1,706463.7353487537,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,70168.06660293005,706463.7353487537,nan,nan,1.0,7336890.118086661,1226678.6739086162
39,windward,1,8.0,5.0,30.0,300.0,1.754101881459611,0.0,0.48750000000000004,0.0,1,702803.1044183312,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,69262.63426173921,702803.1044183312,nan,nan,1.0,7529966.173825785,1226678.6739086162
40,windward,1,8.0,5.0,30.0,300.0,1.7990993965459618,0.0,0.5,0.0,1,699253.412235559,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,68391.37147516172,699253.412235559,nan,nan,1.0,7723042.229564906,1226678.6739086162
41,windward,1,8.0,5.0,30.0,300.0,1.8440969116323132,0.0,0.5125000000000001,0.0,1,695808.6465410667,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,67552.18176147374,695808.6465410667,nan,nan,1.0,7916118.2853040295,1226678.6739086162
42,windward,1,8.0,5.0,30.0,300.0,1.8890944267186638,0.0,0.525,0.0,1,692463.2576348687,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,66743.14441166056,692463.2576348687,nan,nan,1.0,8109194.341043152,1226678.6739086162
43,windward,1,8.0,5.0,30.0,300.0,1.9340919418050146,0.0,0.5375,0.0,1,689212.1127627392,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,65962.49598457402,689212.1127627392,nan,nan,1.0,8302270.396782273,1226678.6739086162
44,windward,1,8.0,5.0,30.0,300.0,1.979089456891366,0.0,0.55,0.0,1,686050.4559440088,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,65208.61412876484,686050.4559440088,nan,nan,1.0,8495346.452521397,1226678.6739086162
45,windward,1,8.0,5.0,30.0,300.0,2.0240869719777166,0.0,0.5625,0.0,1,682973.8724841498,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,64480.0033929801,682973.8724841498,nan,nan,1.0,8688422.508260518,1226678.6739086162
46,windward,1,8.0,5.0,30.0,300.0,2.069084487064068,0.0,0.5750000000000001,0.0,1,679978.2575350261,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,63775.28274273775,679978.2575350261,nan,nan,1.0,8881498.563999644,1226678.6739086162
47,windward,1,8.0,5.0,30.0,300.0,2.1140820021504187,0.0,0.5875,0.0,1,677059.7881641493,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,63093.17454573318,677059.7881641493,nan,nan,1.0,9074574.619738765,1226678.6739086162
48,windward,1,8.0,5.0,30.0,300.0,2.15907951723677,0.0,0.6000000000000001,0.0,1,674214.8984757848,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,62432.4948261024,674214.8984757848,nan,nan,1.0,9267650.675477888,1226678.6739086162
49,windward,1,8.0,5.0,30.0,300.0,2.2040770323231205,0.0,0.6125,0.0,1,671440.2573944858,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,61792.144618337385,671440.2573944858,nan,nan,1.0,9460726.73121701,1226678.6739086162
50,windward,1,8.0,5.0,30.0,300.0,2.2490745474094713,0.0,0.625,0.0,1,668732.7487781898,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,61171.10227716068,668732.7487781898,nan,nan,1.0,9653802.786956131,1226678.6739086162
51,windward,1,8.0,5.0,30.0,300.0,2.2940720624958226,0.0,0.6375000000000001,0.0,1,666089.4535753765,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,60568.41662090548,666089.4535753765,nan,nan,1.0,9846878.842695257,1226678.6739086162
52,windward,1,8.0,5.0,30.0,300.0,2.3390695775821735,0.0,0.65,0.0,1,663507.6337806337,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,59983.20080369661,663507.6337806337,nan,nan,1.0,10039954.898434376,1226678.6739086162
53,windward,1,8.0,5.0,30.0,300.0,2.384067092668525,0.0,0.6625000000000001,0.0,1,660984.7179766162,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,59414.626826616404,660984.7179766162,nan,nan,1.0,10233030.954173502,1226678.6739086162
54,windward,1,8.0,5.0,30.0,300.0,2.4290646077548756,0.0,0.675,0.0,1,658518.2882788633,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,58861.92061057473,658518.2882788633,nan,nan,1.0,10426107.009912623,1226678.6739086162
55,windward,1,8.0,5.0,30.0,300.0,2.474062122841226,0.0,0.6875,0.0,1,656106.0685241475,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,58324.35756418857,656106.0685241475,nan,nan,1.0,10619183.065651745,1226678.6739086162
56,windward,1,8.0,5.0,30.0,300.0,2.5190596379275774,0.0,0.7000000000000001,0.0,1,653745.9135636636,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,57801.25858895143,653745.9135636636,nan,nan,1.0,10812259.12139087,1226678.6739086162
