point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
21,windward,1,8.3,2.2,56.7,300.0,0.9441466099052936,0.0,0.2625,0.0,1,19474.68815939786,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,19474.68815939786,33434.07947483707,nan,nan,0.0,124802.70655540845,3195489.0411190134
22,windward,1,8.3,2.2,56.7,300.0,0.9891441249916447,0.0,0.275,0.0,1,19026.934326491457,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,19026.934326491457,33124.45131908352,nan,nan,0.0,130745.69258185652,3195489.0411190134
23,windward,1,8.3,2.2,56.7,300.0,1.0341416400779957,0.0,0.28750000000000003,0.0,1,18608.708874004707,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,18608.708874004707,32831.26845059988,nan,nan,0.0,136688.67860830453,3195489.0411190134
24,windward,1,8.3,2.2,56.7,300.0,1.0791391551643468,0.0,0.30000000000000004,0.0,1,18216.902701682502,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,18216.902701682502,32552.99721713857,nan,nan,0.0,142631.66463475252,3195489.0411190134
25,windward,1,8.3,2.2,56.7,300.0,1.1241366702506974,0.0,0.3125,0.0,1,17848.84652522019,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,17848.84652522019,32288.303564931848,nan,nan,0.0,148574.65066120052,3195489.0411190134
26,windward,1,8.3,2.2,56.7,300.0,1.1691341853370485,0.0,0.325,0.0,1,17502.23398600394,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,17502.23398600394,32036.020273122045,nan,nan,0.0,154517.6366876486,3195489.0411190134
27,windward,1,8.3,2.2,56.7,300.0,1.2141317004233996,0.0,0.3375,0.0,1,17175.06057676698,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,17175.06057676698,31795.120597660036,nan,nan,0.0,160460.62271409662,3195489.0411190134
28,windward,1,8.3,2.2,56.7,300.0,1.2591292155097504,0.0,0.35000000000000003,0.0,1,16865.574676818556,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,16865.574676818556,31564.696883834888,nan,nan,0.0,166403.60874054462,3195489.0411190134
29,windward,1,8.3,2.2,56.7,300.0,1.3041267305961015,0.0,0.36250000000000004,0.0,1,16572.237957855297,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,16572.237957855297,31343.94306960568,nan,nan,0.0,172346.59476699264,3195489.0411190134
30,windward,1,8.3,2.2,56.7,300.0,1.3491242456824524,0.0,0.375,0.0,1,16293.69311218466,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,16293.69311218466,31132.14026426859,nan,nan,0.0,178289.5807934407,3195489.0411190134
31,windward,1,8.3,2.2,56.7,300.0,1.3941217607688032,0.0,0.3875,0.0,1,16028.737354958617,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,16028.737354958617,30928.644778994785,nan,nan,0.0,184232.5668198887,3195489.0411190134
32,windward,1,8.3,2.2,56.7,300.0,1.4391192758551543,0.0,0.4,0.0,1,15776.300517926422,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,15776.300517926422,30732.878127918226,nan,nan,0.0,190175.55284633674,3195489.0411190134
33,windward,1,8.3,2.2,56.7,300.0,1.4841167909415052,0.0,0.41250000000000003,0.0,1,15535.426823116659,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,15535.426823116659,30544.31862481826,nan,nan,0.0,196118.53887278476,3195489.0411190134
34,windward,1,8.3,2.2,56.7,300.0,1.5291143060278563,0.0,0.42500000000000004,0.0,1,15305.259627505235,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,15305.259627505235,30362.49428083341,nan,nan,0.0,202061.5248992328,3195489.0411190134
35,windward,1,8.3,2.2,56.7,300.0,1.574111821114207,0.0,0.4375,0.0,1,15085.028582786137,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,15085.028582786137,30186.97676997029,nan,nan,0.0,208004.51092568078,3195489.0411190134
36,windward,1,8.3,2.2,56.7,300.0,1.619109336200558,0.0,0.45,0.0,1,14874.038771016823,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,14874.038771016823,30017.37627636614,nan,nan,0.0,213947.4969521288,3195489.0411190134
37,windward,1,8.3,2.2,56.7,300.0,1.664106851286909,0.0,0.4625,0.0,1,14671.661466574718,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,14671.661466574718,29853.33707387804,nan,nan,0.0,219890.48297857682,3195489.0411190134
38,windward,1,8.3,2.2,56.7,300.0,1.7091043663732601,0.0,0.47500000000000003,0.0,1,14477.326244330454,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,14477.326244330454,29694.53371719795,nan,nan,0.0,225833.46900502485,3195489.0411190134
39,windward,1,8.3,2.2,56.7,300.0,1.754101881459611,0.0,0.48750000000000004,0.0,1,14290.514208169265,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,14290.514208169265,29540.667746234863,nan,nan,0.0,231776.4550314729,3195489.0411190134
40,windward,1,8.3,2.2,56.7,300.0,1.7990993965459618,0.0,0.5,0.0,1,14110.75215661945,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,14110.75215661945,29391.464823377144,nan,nan,0.0,237719.44105792092,3195489.0411190134
41,windward,1,8.3,2.2,56.7,300.0,1.8440969116323132,0.0,0.5125000000000001,0.0,1,13937.607536080053,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13937.607536080053,29246.672237509385,nan,nan,0.0,243662.42708436894,3195489.0411190134
42,windward,1,8.3,2.2,56.7,300.0,1.8890944267186638,0.0,0.525,0.0,1,13770.684059003592,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13770.684059003592,29106.056720106793,nan,nan,0.0,249605.4131108169,3195489.0411190134
43,windward,1,8.3,2.2,56.7,300.0,1.9340919418050146,0.0,0.5375,0.0,1,13609.617885910786,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13609.617885910786,28969.402527974355,nan,nan,0.0,255548.39913726493,3195489.0411190134
44,windward,1,8.3,2.2,56.7,300.0,1.979089456891366,0.0,0.55,0.0,1,13454.074287453206,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13454.074287453206,28836.509754703202,nan,nan,0.0,261491.38516371304,3195489.0411190134
45,windward,1,8.3,2.2,56.7,300.0,2.0240869719777166,0.0,0.5625,0.0,1,13303.744716784417,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13303.744716784417,28707.192839040916,nan,nan,0.0,267434.371190161,3195489.0411190134
46,windward,1,8.3,2.2,56.7,300.0,2.069084487064068,0.0,0.5750000000000001,0.0,1,13158.344233935013,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13158.344233935013,28581.279243395995,nan,nan,0.0,273377.35721660906,3195489.0411190134
47,windward,1,8.3,2.2,56.7,300.0,2.1140820021504187,0.0,0.5875,0.0,1,13017.609233242336,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,13017.609233242336,28458.608279835036,nan,nan,0.0,279320.3432430571,3195489.0411190134
48,windward,1,8.3,2.2,56.7,300.0,2.15907951723677,0.0,0.6000000000000001,0.0,1,12881.29543257524,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12881.29543257524,28339.030064357143,nan,nan,0.0,285263.32926950505,3195489.0411190134
49,windward,1,8.3,2.2,56.7,300.0,2.2040770323231205,0.0,0.6125,0.0,1,12749.176089442988,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12749.176089442988,28222.404583077365,nan,nan,0.0,291206.3152959531,3195489.0411190134
50,windward,1,8.3,2.2,56.7,300.0,2.2490745474094713,0.0,0.625,0.0,1,12621.040414341142,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12621.040414341142,28108.60085632767,nan,nan,0.0,297149.30132240104,3195489.0411190134
51,windward,1,8.3,2.2,56.7,300.0,2.2940720624958226,0.0,0.6375000000000001,0.0,1,12496.692156069186,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12496.692156069186,27997.4961886752,nan,nan,0.0,303092.2873488492,3195489.0411190134
52,windward,1,8.3,2.2,56.7,300.0,2.3390695775821735,0.0,0.65,0.0,1,12375.948337417043,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12375.948337417043,27888.97549453245,nan,nan,0.0,309035.2733752972,3195489.0411190134
53,windward,1,8.3,2.2,56.7,300.0,2.384067092668525,0.0,0.6625000000000001,0.0,1,12258.638122689214,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12258.638122689214,27782.930690447687,nan,nan,0.0,314978.2594017452,3195489.0411190134
54,windward,1,8.3,2.2,56.7,300.0,2.4290646077548756,0.0,0.675,0.0,1,12144.60180112167,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12144.60180112167,27679.260146361146,nan,nan,0.0,320921.24542819324,3195489.0411190134
55,windward,1,8.3,2.2,56.7,300.0,2.474062122841226,0.0,0.6875,0.0,1,12033.689872430969,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,12033.689872430969,27577.868189130193,nan,nan,0.0,326864.2314546412,3195489.0411190134
