point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
10,windward,1,8.3,2.2,56.7,300.0,0.44917394395543314,0.0,0.125,0.0,1,28221.5043132389,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,59429.86026448023,3195489.0411190134
11,windward,1,8.3,2.2,56.7,300.0,0.49417145904178417,0.0,0.1375,0.0,1,26908.148574906412,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,65372.84629092826,3195489.0411190134
12,windward,1,8.3,2.2,56.7,300.0,0.5391689741281351,0.0,0.15000000000000002,0.0,1,25762.59086515048,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,71315.83231737626,3195489.0411190134
13,windward,1,8.3,2.2,56.7,300.0,0.584166489214486,0.0,0.1625,0.0,1,24751.896674834086,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,77258.8183438243,3195489.0411190134
14,windward,1,8.3,2.2,56.7,300.0,0.629164004300837,0.0,0.17500000000000002,0.0,1,23851.524445173036,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,83201.80437027231,3195489.0411190134
15,windward,1,8.3,2.2,56.7,300.0,0.6741615193871879,0.0,0.1875,0.0,1,23042.76178039663,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,89144.79039672035,3195489.0411190134
16,windward,1,8.3,2.2,56.7,300.0,0.7191590344735389,0.0,0.2,0.0,1,22311.058156525232,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,95087.77642316837,3195489.0411190134
17,windward,1,8.3,2.2,56.7,300.0,0.7641565495598899,0.0,0.21250000000000002,0.0,1,21644.905740859285,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,101030.7624496164,3195489.0411190134
18,windward,1,8.3,2.2,56.7,300.0,0.8091540646462407,0.0,0.225,0.0,1,21035.06735723523,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,106973.7484760644,3195489.0411190134
19,windward,1,8.3,2.2,56.7,300.0,0.8541515797325918,0.0,0.23750000000000002,0.0,1,20474.031121632073,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,112916.73450251242,3195489.0411190134
20,windward,1,8.3,2.2,56.7,300.0,0.8991490948189427,0.0,0.25,0.0,1,19955.617075176626,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,118859.72052896046,3195489.0411190134
21,windward,1,8.3,2.2,56.7,300.0,0.9441466099052936,0.0,0.2625,0.0,1,19474.68815939786,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,124802.70655540845,3195489.0411190134
22,windward,1,8.3,2.2,56.7,300.0,0.9891441249916447,0.0,0.275,0.0,1,19026.934326491457,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,130745.69258185652,3195489.0411190134
23,windward,1,8.3,2.2,56.7,300.0,1.0341416400779957,0.0,0.28750000000000003,0.0,1,18608.708874004707,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,136688.67860830453,3195489.0411190134
24,windward,1,8.3,2.2,56.7,300.0,1.0791391551643468,0.0,0.30000000000000004,0.0,1,18216.902701682502,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,142631.66463475252,3195489.0411190134
25,windward,1,8.3,2.2,56.7,300.0,1.1241366702506974,0.0,0.3125,0.0,1,17848.84652522019,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,148574.65066120052,3195489.0411190134
26,windward,1,8.3,2.2,56.7,300.0,1.1691341853370485,0.0,0.325,0.0,1,17502.23398600394,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,154517.6366876486,3195489.0411190134
27,windward,1,8.3,2.2,56.7,300.0,1.2141317004233996,0.0,0.3375,0.0,1,17175.06057676698,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,160460.62271409662,3195489.0411190134
28,windward,1,8.3,2.2,56.7,300.0,1.2591292155097504,0.0,0.35000000000000003,0.0,1,16865.574676818556,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,166403.60874054462,3195489.0411190134
29,windward,1,8.3,2.2,56.7,300.0,1.3041267305961015,0.0,0.36250000000000004,0.0,1,16572.237957855297,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,172346.59476699264,3195489.0411190134
30,windward,1,8.3,2.2,56.7,300.0,1.3491242456824524,0.0,0.375,0.0,1,16293.69311218466,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,178289.5807934407,3195489.0411190134
31,windward,1,8.3,2.2,56.7,300.0,1.3941217607688032,0.0,0.3875,0.0,1,16028.737354958617,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,184232.5668198887,3195489.0411190134
32,windward,1,8.3,2.2,56.7,300.0,1.4391192758551543,0.0,0.4,0.0,1,15776.300517926422,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,190175.55284633674,3195489.0411190134
33,windward,1,8.3,2.2,56.7,300.0,1.4841167909415052,0.0,0.41250000000000003,0.0,1,15535.426823116659,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,196118.53887278476,3195489.0411190134
34,windward,1,8.3,2.2,56.7,300.0,1.5291143060278563,0.0,0.42500000000000004,0.0,1,15305.259627505235,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,202061.5248992328,3195489.0411190134
35,windward,1,8.3,2.2,56.7,300.0,1.574111821114207,0.0,0.4375,0.0,1,15085.028582786137,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,208004.51092568078,3195489.0411190134
36,windward,1,8.3,2.2,56.7,300.0,1.619109336200558,0.0,0.45,0.0,1,14874.038771016823,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,213947.4969521288,3195489.0411190134
37,windward,1,8.3,2.2,56.7,300.0,1.664106851286909,0.0,0.4625,0.0,1,14671.661466574718,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,219890.48297857682,3195489.0411190134
38,windward,1,8.3,2.2,56.7,300.0,1.7091043663732601,0.0,0.47500000000000003,0.0,1,14477.326244330454,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,225833.46900502485,3195489.0411190134
39,windward,1,8.3,2.2,56.7,300.0,1.754101881459611,0.0,0.48750000000000004,0.0,1,14290.514208169265,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,231776.4550314729,3195489.0411190134
40,windward,1,8.3,2.2,56.7,300.0,1.7990993965459618,0.0,0.5,0.0,1,14110.75215661945,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,237719.44105792092,3195489.0411190134
41,windward,1,8.3,2.2,56.7,300.0,1.8440969116323132,0.0,0.5125000000000001,0.0,1,13937.607536080053,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,243662.42708436894,3195489.0411190134
42,windward,1,8.3,2.2,56.7,300.0,1.8890944267186638,0.0,0.525,0.0,1,13770.684059003592,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,249605.4131108169,3195489.0411190134
43,windward,1,8.3,2.2,56.7,300.0,1.9340919418050146,0.0,0.5375,0.0,1,13609.617885910786,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,255548.39913726493,3195489.0411190134
44,windward,1,8.3,2.2,56.7,300.0,1.979089456891366,0.0,0.55,0.0,1,13454.074287453206,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,261491.38516371304,3195489.0411190134
45,windward,1,8.3,2.2,56.7,300.0,2.0240869719777166,0.0,0.5625,0.0,1,13303.744716784417,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,267434.371190161,3195489.0411190134
46,windward,1,8.3,2.2,56.7,300.0,2.069084487064068,0.0,0.5750000000000001,0.0,1,13158.344233935013,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,273377.35721660906,3195489.0411190134
47,windward,1,8.3,2.2,56.7,300.0,2.1140820021504187,0.0,0.5875,0.0,1,13017.609233242336,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,279320.3432430571,3195489.0411190134
48,windward,1,8.3,2.2,56.7,300.0,2.15907951723677,0.0,0.6000000000000001,0.0,1,12881.29543257524,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,285263.32926950505,3195489.0411190134
49,windward,1,8.3,2.2,56.7,300.0,2.2040770323231205,0.0,0.6125,0.0,1,12749.176089442988,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,291206.3152959531,3195489.0411190134
50,windward,1,8.3,2.2,56.7,300.0,2.2490745474094713,0.0,0.625,0.0,1,12621.040414341142,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,297149.30132240104,3195489.0411190134
51,windward,1,8.3,2.2,56.7,300.0,2.2940720624958226,0.0,0.6375000000000001,0.0,1,12496.692156069186,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,303092.2873488492,3195489.0411190134
52,windward,1,8.3,2.2,56.7,300.0,2.3390695775821735,0.0,0.65,0.0,1,12375.948337417043,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,309035.2733752972,3195489.0411190134
53,windward,1,8.3,2.2,56.7,300.0,2.384067092668525,0.0,0.6625000000000001,0.0,1,12258.638122689214,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,314978.2594017452,3195489.0411190134
54,windward,1,8.3,2.2,56.7,300.0,2.4290646077548756,0.0,0.675,0.0,1,12144.60180112167,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,320921.24542819324,3195489.0411190134
55,windward,1,8.3,2.2,56.7,300.0,2.474062122841226,0.0,0.6875,0.0,1,12033.689872430969,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,326864.2314546412,3195489.0411190134
56,windward,1,8.3,2.2,56.7,300.0,2.5190596379275774,0.0,0.7000000000000001,0.0,1,11925.762222586518,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,332807.21748108923,3195489.0411190134
57,windward,1,8.3,2.2,56.7,300.0,2.5640571530139282,0.0,0.7125,0.0,1,11822.283846984317,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,338650.91096687433,3195516.0403750995
58,windward,1,8.3,2.2,56.7,300.0,2.6090546681002795,0.0,0.7250000000000001,0.0,1,11719.924484460123,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,344592.15501892474,3195516.0403750995
59,windward,1,8.3,2.2,56.7,300.0,2.6540521831866304,0.0,0.7375,0.0,1,11620.178632370631,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,350533.39907097525,3195516.0403750995
60,windward,1,8.3,2.2,56.7,300.0,2.6990496982729812,0.0,0.75,0.0,1,11522.93693425131,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,356474.6431230256,3195516.0403750995
61,windward,1,8.3,2.2,56.7,300.0,2.744047213359332,0.0,0.7625000000000001,0.0,1,11428.096334339787,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,362415.88717507606,3195516.0403750995
62,windward,1,8.3,2.2,56.7,300.0,2.789044728445683,0.0,0.775,0.0,1,11335.55961838672,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,368357.13122712646,3195516.0403750995
63,windward,1,8.3,2.2,56.7,300.0,2.8340422435320343,0.0,0.7875000000000001,0.0,1,11245.234994717199,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,374298.375279177,3195516.0403750995
64,windward,1,8.3,2.2,56.7,300.0,2.879039758618385,0.0,0.8,0.0,1,11157.035711438417,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,380239.6193312274,3195516.0403750995
65,windward,1,8.3,2.2,56.7,300.0,2.924037273704736,0.0,0.8125,0.0,1,11070.879706164676,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,386180.8633832778,3195516.0403750995
66,windward,1,8.3,2.2,56.7,300.0,2.969034788791087,0.0,0.8250000000000001,0.0,1,10986.68928504492,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,392122.1074353282,3195516.0403750995
67,windward,1,8.3,2.2,56.7,300.0,3.0140323038774377,0.0,0.8375,0.0,1,10904.39082823909,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,398063.35148737853,3195516.0403750995
68,windward,1,8.3,2.2,56.7,300.0,3.059029818963789,0.0,0.8500000000000001,0.0,1,10823.914519305616,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,404004.5955394291,3195516.0403750995
69,windward,1,8.3,2.2,56.7,300.0,3.10402733405014,0.0,0.8625,0.0,1,10745.194096239247,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,409945.8395914795,3195516.0403750995
70,windward,1,8.3,2.2,56.7,300.0,3.1490248491364907,0.0,0.875,0.0,1,10668.166622141367,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,415887.08364352986,3195516.0403750995
71,windward,1,8.3,2.2,56.7,300.0,3.194022364222842,0.0,0.8875000000000001,0.0,1,10592.772273719136,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,421828.3276955804,3195516.0403750995
72,windward,1,8.3,2.2,56.7,300.0,3.2390198793091924,0.0,0.9,0.0,1,10518.95414599811,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,427769.5717476307,3195516.0403750995
73,windward,1,8.3,2.2,56.7,300.0,3.2840173943955437,0.0,0.9125000000000001,0.0,1,10446.658071799591,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,433710.8157996812,3195516.0403750995
74,windward,1,8.3,2.2,56.7,300.0,3.3290149094818946,0.0,0.925,0.0,1,10375.832454681473,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,439652.05985173146,3195516.0403750995
75,windward,1,8.3,2.2,56.7,300.0,3.3740124245682455,0.0,0.9375,0.0,1,10306.428114171582,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,445593.30390378204,3195516.0403750995
76,windward,1,8.3,2.2,56.7,300.0,3.4190099396545968,0.0,0.9500000000000001,0.0,1,10238.398142238839,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,451534.5479558324,3195516.0403750995
77,windward,1,8.3,2.2,56.7,300.0,3.4640074547409476,0.0,0.9625,0.0,1,10171.697770050312,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,457475.7920078828,3195516.0403750995
78,windward,1,8.3,2.2,56.7,300.0,3.5090049698272985,0.0,0.9750000000000001,0.0,1,10106.284244154267,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,463417.0360599332,3195516.0403750995
79,windward,1,8.3,2.2,56.7,300.0,3.5540024849136493,0.0,0.9875,0.0,1,10042.116711311151,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,469358.28011198377,3195516.0403750995
80,windward,1,8.3,2.2,56.7,300.0,3.599,0.0,1.0,0.0,1,9979.156111267612,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,0.0,475299.5241640341,3195516.0403750995
81,windward,1,8.3,2.2,56.7,300.0,0.013652222727272725,0.025775674999999998,0.0,0.025,1,384757.7863687798,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,1404.4790302430827,3220845.552290357
82,windward,1,8.3,2.2,56.7,300.0,0.05846906994318182,0.025775674999999998,0.0125,0.025,1,90217.94576934075,553.4445452338722,234.72536701050433,0.001477760380299314,5.385488507053097,2539.6105662099358,2.8594482382787954e-05,0.17493255837861174,0.13213855107074587,0.1305770119343518,0.0,5754.408064071137,3207861.642786727
83,windward,1,8.3,2.2,56.7,300.0,0.10328591715909091,0.025775674999999998,0.025,0.025,1,71341.77398692966,623.6113050313256,356.45077690243613,0.0019916072073653496,5.0177208329623095,2511.7039649552785,3.093183493263357e-05,0.22552760899641736,0.21141774644509106,0.1305770119343518,0.0,14432.054169987208,2729192.1502322927
84,windward,1,8.3,2.2,56.7,300.0,0.14810276437500003,0.025775674999999998,0.037500000000000006,0.025,1,56530.34622777768,603.1175250403187,317.10818754958717,0.0018319921589974796,5.118881409668584,2519.886666414583,3.026465593794334e-05,0.21060911447425043,0.185794100317251,0.1305770119343518,0.0,20257.01316487227,2853954.100276611
85,windward,1,8.3,2.2,56.7,300.0,0.19291961159090912,0.025775674999999998,0.05,0.025,1,48505.244325235784,597.7748351039772,307.3847631918627,0.0017916897576705515,5.146049675379632,2522.0155185200806,3.0088699411728688e-05,0.20673931887300656,0.17946127909242962,0.1305770119343518,0.0,26605.40115427177,2888328.715856923
86,windward,1,8.3,2.2,56.7,300.0,0.2377364588068182,0.025775674999999998,0.0625,0.025,1,41835.25849791057,581.0001347601403,278.23864704138555,0.0016686272167132955,5.233619595518322,2528.6879302608454,2.9530605585174475e-05,0.1946407501456058,0.1604785487097719,0.1305770119343518,0.0,32125.4039775765,3001690.840670126
